alpha,beta,background_std,foreground_std,overall_std,background_mean,foreground_mean,combined_score,fg_bg_ratio
0.4,0.0,13.157677662502294,29.897078850785196,13.194975598898363,10.969492254430984,30.058314350797268,43.05475651328749,2.7401737157325203
0.4,0.05,11.8762983868536,28.97541296394786,11.913942767453053,9.310907136219795,26.34373576309795,40.85171135080146,2.8293414784835353
0.4,0.1,10.763511268418466,27.668402509053198,10.801047672057598,7.754679507017143,23.37129840546697,38.431913777471664,3.013831633404978
0.4,0.15000000000000002,9.686048221921723,26.228378791836903,9.723189362413994,6.544443282966029,20.745330296127563,35.914427013758626,3.169915208801154
0.4,0.2,8.723999553286475,24.79462038037636,8.760424745863503,5.51771628736592,18.338041002277905,33.51861993366283,3.323483855800038
0.4,0.25,7.856324548813084,23.36100908904047,7.891704511494197,4.58998519597056,16.03599088838269,31.217333637853553,3.4936912001613725
0.4,0.30000000000000004,7.06534884121367,21.97557676204714,7.099468247803353,3.8477798294169245,13.871070615034169,29.04092560326081,3.6049543450035793
0.4,0.35000000000000003,6.37649068924478,20.598633786398526,6.408996236139428,3.276436637473159,11.942141230068337,26.975124475643305,3.644856455674914
0.4,0.4,5.781233156467453,19.246962552007407,5.811857140982833,2.830335823809325,10.23621867881549,25.02819570847486,3.616609234969506
0.4,0.45,5.2455223910865385,17.887693950164124,5.274126010810682,2.408276580422074,8.70637813211845,23.133216341250662,3.615190299376268
0.4,0.5,4.79107998090018,16.581199659533826,4.817557704325061,2.005057458061792,7.374031890660592,21.372279640434005,3.6777159979350413
0.45,0.0,12.040852623152912,29.27107955735839,12.078804491949011,9.465970564647911,26.749202733485195,41.311932180511306,2.8258277955249014
0.45,0.05,10.931434457494953,27.964255468477408,10.96923304354099,7.883954258317298,23.7373576309795,38.89568992597236,3.0108441592791237
0.45,0.1,9.832259830453367,26.53233434316632,9.869752284001494,6.679744385686491,21.10637813211845,36.364594173619686,3.159758354979826
0.45,0.15000000000000002,8.847644526318266,25.075452268378893,8.884444495044622,5.619839713224093,18.65148063781321,33.92309679469716,3.31886345327472
0.45,0.2,7.981421300720827,23.660568263322087,8.017241556586631,4.67095080046292,16.353075170842825,31.641989564042916,3.5010163602819433
0.45,0.25,7.191616243632624,22.27946026051921,7.226173060925262,3.9391501916921423,14.201138952164008,29.47107650415183,3.605127568315212
0.45,0.30000000000000004,6.48451081088447,20.89022548464946,6.517492922297144,3.3350792695246474,12.223006833712985,27.37473629553393,3.664982402378893
0.45,0.35000000000000003,5.876772949331716,19.53267875124027,5.907886130137201,2.8932527423400614,10.490660592255125,25.409451700571985,3.6259053481126897
0.45,0.4,5.337312445697234,18.182511019245688,5.366462670130935,2.448621382505463,8.950569476082004,23.51982346494292,3.655350533024474
0.45,0.45,4.868086651087643,16.861981284698203,4.895135138851934,2.031958193387809,7.5861047835990885,21.730067935785847,3.7333960944234375
0.45,0.5,4.4950327880881,15.592910264427045,4.519561418922002,1.7766692545140308,6.3719817767653755,20.087943052515143,3.586476076071708
0.5,0.0,11.076613887313757,28.352868758688448,11.114819489634714,8.299986737110103,24.260592255125285,39.42948264600221,2.922967592991608
0.5,0.05,9.978750208580994,26.844038336033098,10.016623098470976,6.805712091169353,21.46628701594533,36.82278854461409,3.154157379575778
0.5,0.1,8.999362553321316,25.396966352851575,9.036545555948633,5.745076307066062,19.021867881548975,34.39632890617289,3.310986114809692
0.5,0.15000000000000002,8.110387888342611,23.96300721291042,8.146628518227752,4.76142870659554,16.67380410022779,32.07339510125303,3.50184894646874
0.5,0.2,7.314686429519846,22.58271321569569,7.3496230381979455,4.078919566150626,14.521184510250569,29.897399645215536,3.5600565969479394
0.5,0.25,6.618724553377868,21.231989790794177,6.652159078762557,3.4802884947115778,12.578359908883828,27.850714344172047,3.6141716204376952
0.5,0.30000000000000004,5.974282649384006,19.828494158082293,6.005920819524028,2.9404504507110105,10.74373576309795,25.802776807466298,3.6537720811227077
0.5,0.35000000000000003,5.427377003604047,18.47252806459569,5.457057897810824,2.4909872258951107,9.184510250569476,23.899905068199736,3.6870964871770493
0.5,0.4,4.964012516301909,17.171814670208246,4.991547396221282,2.1298736472162187,7.816173120728929,22.135827186510156,3.6697825387800926
0.5,0.45,4.57013879522467,15.868650656589804,4.5952170944598105,1.805242518759139,6.576537585421412,20.438789451814472,3.643021653166907
0.5,0.5,4.269178410942689,14.708807270369604,4.291748573526475,1.6645092090318214,5.555125284738041,18.977985681312294,3.3373953440819326
